,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134252,2018-01-03,16:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.765820740158325,-79.2810965997869,1
134253,2018-01-03,0:00:00,Midnight (0 - 4 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,South Parkdale,M6K,43.63865208358637,-79.42884142371823,1
134254,2018-01-03,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Fort York-Liberty Village,M5V,43.631859473918816,-79.42553302531313,1
134255,2018-01-03,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.64463120021716,-79.52349709802435,1
134256,2018-01-03,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Willowdale West,M2R,43.77030670470947,-79.42758485588338,1
134257,2018-01-03,9:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Woburn North,M1G,43.76827160865313,-79.23659259244417,1
134258,2018-01-03,9:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Subway Station,Transit,Dovercourt Division,Canada,Ontario,Annex,M5R,43.66662311127349,-79.41179143478892,1
134259,2018-01-03,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.72489224643953,-79.50959764499086,1
134260,2018-01-03,16:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Cranfield Division,Canada,Ontario,Danforth,M4K,43.68386041645864,-79.32117323564978,1
134261,2018-01-03,16:00:00,Afternoon ( 12 - 4 PM),Assault - Force/Thrt/Impede,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.666698505802216,-79.38134984956254,1
134262,2018-01-03,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,North St.James Town,M4X,43.66649560559932,-79.375842053157,1
134263,2018-01-03,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Willowdale West,M2R,43.77030670470947,-79.42758485588338,1
134264,2018-01-03,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,New Toronto,M8V,43.60045859567861,-79.51907778756018,1
134265,2018-01-03,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Woburn North,M1G,43.75771398190828,-79.24295799177983,1
134266,2018-01-03,12:00:00,Morning (8 - 12 AM),Assault,Assault,Nursing Home,Other,Norfinch Division,Canada,Ontario,Glenfield-Jane Heights,M3N,43.75573858564703,-79.52113361071798,1
134267,2018-01-03,11:00:00,Morning (8 - 12 AM),Robbery - Mugging,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,York University Heights,M3J,43.7719107695256,-79.46765175395609,1
134268,2018-01-03,11:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.658675197778976,-79.38191154650384,1
134269,2018-01-03,9:00:00,Morning (8 - 12 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,Downsview,M3K,43.745982321599875,-79.48178870081281,1
134270,2018-01-03,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Woburn North,M1G,43.78178169646291,-79.2338520249659,1
134271,2018-01-03,8:00:00,Early Morning (4 - 8 AM),Assault Peace Officer,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134272,2018-01-03,6:00:00,Early Morning (4 - 8 AM),B&E W'Intent,Break and Enter,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,Dovercourt Division,Canada,Ontario,Little Portugal,M6J,43.64323448751384,-79.42359602546665,1
134273,2018-01-03,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Bayview Woods-Steeles,M2H,43.7931062247119,-79.390445904746,1
134274,2018-01-03,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,Yorkdale-Glen Park,M6A,43.723657055150866,-79.45130621630454,1
134275,2018-01-03,20:00:00,Evening (16 -20 PM),Theft From Mail / Bag / Key,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,Westminster-Branson,M2R,43.789582026511624,-79.44986155254655,1
134276,2018-01-03,17:00:00,Evening (16 -20 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Forest Hill North,M6C,43.701511266971174,-79.43169309631872,1
134277,2018-01-03,18:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Finch West Division,Canada,Ontario,Thistletown-Beaumond Heights,M9V,43.737669868900646,-79.5571663822575,1
134278,2018-01-03,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Trethewey Division,Canada,Ontario,Mount Dennis,M6M,43.68584709493187,-79.48731408844087,1
134279,2018-01-03,18:00:00,Evening (16 -20 PM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Ellerslie Division,Canada,Ontario,Yonge-Doris,M2N,43.761515587776984,-79.41092000144481,1
134280,2018-01-03,15:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,Eringate-Centennial-West Deane,M9C,43.655057428200166,-79.57240418893296,1
134281,2018-01-03,17:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Downsview,M3K,43.73520866100831,-79.48660355519964,1
134282,2018-01-03,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,West Rouge,M1C,43.79721494827485,-79.1385327001227,1
134283,2018-01-03,18:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.75657758869214,-79.41337361091053,1
134284,2018-01-03,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Cranfield Division,Canada,Ontario,Danforth,M4K,43.68386041645864,-79.32117323564978,1
134285,2018-01-03,14:00:00,Afternoon ( 12 - 4 PM),Theft Over,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65407279317647,-79.37995624627325,1
134286,2018-01-03,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,Junction Area,M6P,43.66439986114112,-79.47869302160707,1
134287,2018-01-03,12:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Lawrence East Division,Canada,Ontario,Woburn North,M1G,43.78073359007164,-79.23875770790983,1
134288,2018-01-03,9:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.703951674844355,-79.58265971186216,1
134289,2018-01-03,23:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.661875500979264,-79.37935794927299,1
134290,2018-01-03,8:00:00,Early Morning (4 - 8 AM),Theft Over,Theft Over,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.76102998758578,-79.41316059989614,1
134291,2018-01-03,19:00:00,Evening (16 -20 PM),Assault,Assault,Nursing Home,Other,Ellerslie Division,Canada,Ontario,Newtonbrook East,M2M,43.78893580111767,-79.40862793470717,1
134292,2018-01-03,15:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Apartment (Rooming House, Condo)",Apartment,Ellerslie Division,Canada,Ontario,Yonge-Doris,M2N,43.77608199445868,-79.41297835658,1
134293,2018-01-03,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.74849245160026,-79.28523091096123,1
134294,2018-01-03,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.65625839536214,-79.37830414810317,1
134295,2018-01-03,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,Ttc Bus,Transit,Bloor West Division,Canada,Ontario,Markland Wood,M9C,43.6355730137129,-79.56226338629891,1
134296,2018-01-03,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,Ttc Bus,Transit,Bloor West Division,Canada,Ontario,Stonegate-Queensway,M8Y,43.63037859983923,-79.48425611189731,1
134297,2018-01-03,6:00:00,Early Morning (4 - 8 AM),Robbery - Mugging,Robbery,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,South Riverdale,M4M,43.660282109746134,-79.34358367865595,1
134298,2018-01-03,21:00:00,Late Night (20 -24 PM),Theft From Motor Vehicle Over,Theft Over,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65296289206652,-79.38262344412513,1
134299,2018-01-03,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.72879007863735,-79.52245785599341,1
134300,2018-01-03,4:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Wychwood,M6G,43.68104752166889,-79.41746283619365,1
134301,2018-01-03,20:00:00,Evening (16 -20 PM),Assault Peace Officer,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134302,2018-01-03,21:00:00,Late Night (20 -24 PM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Yonge-Doris,M2N,43.763994487376905,-79.41155419177362,1
134303,2018-01-03,21:00:00,Late Night (20 -24 PM),Robbery - Home Invasion,Robbery,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,Taylor-Massey,M4C,43.69610671653836,-79.2916339623115,1
134304,2018-01-03,21:00:00,Late Night (20 -24 PM),Robbery - Home Invasion,Robbery,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,Taylor-Massey,M4C,43.69610671653836,-79.2916339623115,1
134305,2018-01-03,17:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65485189395556,-79.3679272545522,1
134306,2018-01-03,2:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Cranfield Division,Canada,Ontario,Old East York,M4J,43.68941219925192,-79.34881651519353,1
134307,2018-01-04,2:00:00,Midnight (0 - 4 AM),Discharge Firearm With Intent,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.76852203547369,-79.28532019114809,1
134308,2018-01-04,2:00:00,Midnight (0 - 4 AM),Discharge Firearm With Intent,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.76852203547369,-79.28532019114809,1
134309,2018-01-04,22:00:00,Late Night (20 -24 PM),Assault Bodily Harm,Assault,"Open Areas (Lakes, Parks, Rivers)",Outside,Ellerslie Division,Canada,Ontario,Downsview,M3K,43.745982321599875,-79.48178870081281,1
134310,2018-01-04,2:00:00,Midnight (0 - 4 AM),Discharge Firearm With Intent,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.76852203547369,-79.28532019114809,1
134311,2018-01-04,2:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.79082023645441,-79.3580661340419,1
134312,2018-01-04,3:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.77544334061832,-79.28128489763773,1
134313,2018-01-04,2:00:00,Midnight (0 - 4 AM),Discharge Firearm With Intent,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.76852203547369,-79.28532019114809,1
134314,2018-01-04,2:00:00,Midnight (0 - 4 AM),Robbery - Swarming,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.76429478732064,-79.41162809057361,1
134315,2018-01-04,2:00:00,Midnight (0 - 4 AM),Robbery - Swarming,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.76429478732064,-79.41162809057361,1
134316,2018-01-04,2:00:00,Midnight (0 - 4 AM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66290600200977,-79.38372774683492,1
134317,2018-01-04,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.723747405692954,-79.61691889178557,1
134318,2018-01-04,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.79082023645441,-79.3580661340419,1
134319,2018-01-04,3:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,Schools During Un-Supervised Activity,Educational,Davenport Division,Canada,Ontario,High Park-Swansea,M6S,43.64434583584691,-79.47679831695834,1
134320,2018-01-04,11:00:00,Morning (8 - 12 AM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134321,2018-01-04,4:00:00,Midnight (0 - 4 AM),Robbery - Business,Robbery,"Gas Station (Self, Full, Attached Convenience)",Commercial,Trethewey Division,Canada,Ontario,Rockcliffe-Smythe,M6N,43.68032641731536,-79.47546350370216,1
134322,2018-01-04,8:00:00,Early Morning (4 - 8 AM),B&E W'Intent,Break and Enter,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Bloor West Division,Canada,Ontario,Princess-Rosethorn,M9A,43.662634146871575,-79.53125228846442,1
134323,2018-01-04,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,Malvern West,M1B,43.79675179231019,-79.23082327581389,1
134324,2018-01-04,15:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Cranfield Division,Canada,Ontario,Flemingdon Park,M4H,43.71485186313281,-79.33412412859086,1
134325,2018-01-04,12:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Cranfield Division,Canada,Ontario,Victoria Village,M4A,43.72058515987119,-79.30710355650349,1
134326,2018-01-04,12:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Highland Creek,M1C,43.79253599466106,-79.1862946769872,1
134327,2018-01-04,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Davenport Division,Canada,Ontario,High Park-Swansea,M6S,43.65113405124119,-79.47626132015448,1
134328,2018-01-04,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66736870647241,-79.38162554982559,1
134329,2018-01-04,16:00:00,Afternoon ( 12 - 4 PM),Robbery - Swarming,Robbery,Ttc Subway Station,Transit,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.65986071074255,-79.43533392206238,1
134330,2018-01-04,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Rosedale-Moore Park,"M4W, M4T",43.69431676453047,-79.38128888273101,1
134331,2018-01-04,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.76334617381269,-79.50091261101988,1
134332,2018-01-04,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,Bar / Restaurant,Commercial,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65495709620424,-79.40363923377042,1
134333,2018-01-04,13:00:00,Afternoon ( 12 - 4 PM),B&E W'Intent,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Trethewey Division,Canada,Ontario,Keelesdale-Eglinton West,M6M,43.69178638227676,-79.46765068928133,1
134334,2018-01-04,16:00:00,Afternoon ( 12 - 4 PM),Robbery - Swarming,Robbery,Ttc Subway Station,Transit,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.65986071074255,-79.43533392206238,1
134335,2018-01-04,16:00:00,Afternoon ( 12 - 4 PM),Robbery - Swarming,Robbery,Ttc Subway Station,Transit,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.65986071074255,-79.43533392206238,1
134336,2018-01-04,18:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Humber Summit,M9L,43.76330591587345,-79.56603513233081,1
134337,2018-01-04,18:00:00,Evening (16 -20 PM),Theft Over,Theft Over,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Humber Bay Shores,M8V,43.61094362637411,-79.49004822894521,1
134338,2018-01-04,21:00:00,Late Night (20 -24 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,Steeles,M1V,43.816122153110854,-79.32254019689177,1
134339,2018-01-04,8:00:00,Early Morning (4 - 8 AM),Aggravated Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,West Queen West,M6J,43.645291787354864,-79.40958633013652,1
134340,2018-01-04,8:00:00,Early Morning (4 - 8 AM),Assault With Weapon,Assault,"Bank And Other Financial Institutions (Money Mart, Tsx)",Commercial,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.668642107964544,-79.3861045483936,1
134341,2018-01-04,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,Bar / Restaurant,Commercial,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.6432729823767,-79.39822103403898,1
134342,2018-01-04,19:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Construction Site (Warehouse, Trailer, Shed)",Commercial,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.77316964763978,-79.48815418139421,1
134343,2018-01-04,21:00:00,Late Night (20 -24 PM),Robbery With Weapon,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Lawrence East Division,Canada,Ontario,Golfdale-Cedarbrae-Woburn,M1H,43.75691419494645,-79.22935133513445,1
134344,2018-01-04,6:00:00,Early Morning (4 - 8 AM),Assault Bodily Harm,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,No Specific Area,Canada,Ontario,NSA,,,,1
134345,2018-01-04,14:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Trethewey Division,Canada,Ontario,Beechborough-Greenbrook,M6M,43.69342468121233,-79.4832739786703,1
134346,2018-01-04,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Bedford Park-Nortown,M5M,43.7355497753813,-79.412944954084,1
134347,2018-01-04,22:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.77588191564331,-79.34374645651901,1
134348,2018-01-04,19:00:00,Evening (16 -20 PM),Assault,Assault,Homeless Shelter / Mission,Other,Dovercourt Division,Canada,Ontario,Fort York-Liberty Village,M5V,43.63265417439493,-79.41983792694654,1
134349,2018-01-04,8:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Cranfield Division,Canada,Ontario,Danforth East York,M4C,43.69315511391193,-79.3213606395355,1
134350,2018-01-04,20:00:00,Evening (16 -20 PM),Theft From Mail / Bag / Key,Theft Over,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.72744658615825,-79.26594430897572,1
134351,2018-01-04,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Eglinton East,M1J,43.74059587949426,-79.23931415815785,1
134352,2018-01-04,1:00:00,Midnight (0 - 4 AM),Unlawfully In Dwelling-House,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Bendale South,M1P,43.75092757834309,-79.24232517455621,1
134353,2018-01-04,7:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Black Creek,M3N,43.76449128506343,-79.52692201258367,1
134354,2018-01-04,21:00:00,Late Night (20 -24 PM),Robbery - Mugging,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65407279317647,-79.37995624627325,1
134355,2018-01-04,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Etobicoke West Mall,M9C,43.65239422240701,-79.57215208377515,1
134356,2018-01-04,20:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,Greenwood-Coxwell,M4L,43.66527887363334,-79.32126391419926,1
134357,2018-01-04,19:00:00,Evening (16 -20 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Black Creek,M3N,43.76590048621435,-79.51967451372157,1
134358,2018-01-04,18:00:00,Evening (16 -20 PM),Robbery - Taxi,Robbery,Unknown,Other,Dundas Division,Canada,Ontario,Annex,M5R,43.67376141515237,-79.39139584797408,1
134359,2018-01-04,18:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Davenport Division,Canada,Ontario,Junction Area,M6P,43.66933714693363,-79.4819697140171,1
134360,2018-01-04,13:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.670153709257406,-79.38279445090298,1
134361,2018-01-04,18:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Forest Hill North,M6C,43.70792116579648,-79.42704519989134,1
134362,2018-01-04,18:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Forest Hill North,M6C,43.70792116579648,-79.42704519989134,1
134363,2018-01-04,16:00:00,Afternoon ( 12 - 4 PM),Robbery - Swarming,Robbery,Ttc Subway Station,Transit,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.65986071074255,-79.43533392206238,1
134364,2018-01-04,16:00:00,Afternoon ( 12 - 4 PM),Robbery - Swarming,Robbery,Ttc Subway Station,Transit,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.65986071074255,-79.43533392206238,1
134365,2018-01-04,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.79582050238406,-79.27396362580336,1
134366,2018-01-04,17:00:00,Evening (16 -20 PM),Aggravated Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.657900097003875,-79.38157314647108,1
134367,2018-01-04,19:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Construction Site (Warehouse, Trailer, Shed)",Commercial,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.77316964763978,-79.48815418139421,1
